Test;Suite
ws/kernel/test_092_groupnorm/test_dbatchnorm.py::TestCase::test_tiny[split1-dim1-empty1-2-3-dgamma_reduction_dtype0-compute_dtype0-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/balanced_topk.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dynamic_sparsifier[2-balanced_topk-3-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_run_cstorch_flow.py::TestRunCSTorchFlow::test_wsc_log_level[compile_debug_int-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_run_cstorch_flow.py::TestRunCSTorchFlow::test_basic_run[lazy_init-retrace-0-eval-gpt2-simfab_synth-model_config1-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_092_groupnorm/test_dbatchnorm.py::TestCase::test_tiny[split1-dim1-empty1-2-3-dgamma_reduction_dtype1-compute_dtype0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_034_conv/test_dconv.py::TestCase::test_dconv_short_32[weight_cb_type0-input_cb_type0-False-6-2-dim0-split0-stride0-filter0-dilation0-1-4-4-2-padding1-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/saver/test_checkpoint_loading.py::test_checkpoint_loading_between_backends[cpu-torch-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_034_conv/test_conv.py::TestCase::test_context_switch_short[weight_cb_type0-input_cb_type2-False-True-6-2-dim0-split0-stride0-filter0-dilation0-align0-1-2-4-2-True-padding1-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/unet5_pt.img8x8.ol-anneal.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_005_rt_only_debug_services/test_kapi.py::test_kapi[FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/tile-primitive-attention-runtime-mask.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_060_sink_mem/test_run.py::test_run[1-2-2.5-2mini-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_060_sink_mem/test_run.py::test_run[1-4-2.5-2mini-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_006_autogen_ops/test_run.py::test_autogen_timestamp_support[True-True-False-akl_ops-chained_tanh_gelugrad_tanh-f16-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-bias-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_100_e2e_loss_optimizer/test_optimizer.py::test_compile[lion-constant-1.0-ws_compile_only-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-2nano-2lane-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/core/test_async_lazy_init.py::test_load_state_dict[FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_sparsity_optimizer.py::test_sparsity_optimizer[eager_init-ws_swmodel-rigl_unbalanced-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/metrics/test_metrics.py::test_attached_detached_metrics[FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/ConvertToInPlace/test.mlir-FYN];PreMergeQueueStage5AllTestsFYN
sdk/test_016_read_trace/test_read_trace.py::test_read_trace[FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[select-variant_2-2-2-2.5-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[unary_ops-variant_exp-None-2-2.5-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/unet5_pt.img8x8.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_021_tensor_dump/test_run.py::test_tensor_pe_mapping[FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/e2e/test_e2e_combinations.py::test_dls_lrs_adam[FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-csl-ews-binary-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_059_debug_tools/test_simfab.py::TestCase::test_debug_tools[True-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_018_das_wio_util/test_run.py::test_wio_util[FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/saver/test_save_load.py::test_cstorch_save_load_wse_backend[app_mock_model.ws.1csx-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_004_debug_grpc/test_debug_orch.py::test_debug_orchestrator[1-1-1-1-0-0-True-None-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_run_cstorch_flow.py::TestRunCSTorchFlow::test_wsc_log_level[execute_worker_debug-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/primitive-dattention-2heads-alibi-trainable-mask-numerics.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dummy_core[2-2-50-2-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_028_core_on_edge/test_run.py::test_run[io_right-core_left-1bnano-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_050_ws_cmp_sanity/test_run.py::test_dump_specialized[2-2-tensor_dump-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[binary_ops-variant_add-1-None-2.5-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dynamic_sparsifier[1-consolidated_eltwise_dynamic_cst_init-3-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_304_pytorch_transformers/test_gptj.py::test_app_compile_postbuild[train-tiny-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_sparsity_optimizer.py::test_sparsity_optimizer[lazy_init-ws_swmodel-static_checkerboard-FYN];PreMergeQueueStage5AllTestsFYN
appliance/framework/test_017_incremental_compile/test_run.py::test_incremental_compile[tests/ws/milestone_models/pytorch/configs/params.yaml-tests/ws/common/fabric/fabric_40x40.json-FYN];PreMergeQueueStage5AllTestsFYN
appliance/framework/test_130_version_check_error_handle/test_run.py::test_version_check[FYN];PreMergeQueueStage5AllTestsFYN
tools/test_044_perf_model/test_ws_kernel_perf_profiler.py::test_ws_kernel_perf_profiler[FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_aamatmul.py::TestCase::test_tiny[0-4-0-3-4-2-1-1-0-float16-float16-float16-False-True-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_017_elementwise/test_run_unary.py::TestCase::test_deltat_sanity[256-2-2-1-0-func1-NumericTestCases.RAND-float16-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/utils/tensorboard/test_summaries.py::test_tensor_summaries[disable_retrace-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Model/sgd_constant_pred_f16.mlir-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/e2e/test_weight_transfer.py::test_abort_on_error[receive-ws_swmodel.ws.1csx-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dummy_core[2-1-25-2-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_100_e2e_loss_optimizer/test_loss.py::test_full_flow_with_autogen[True-Loss.L1Loss-ws_swmodel-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_014_stall_detect/test_run.py::test_debug_orchestrator[1-1-2-INPUT_STARVATION-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_074_decompress_end2end/test_run.py::TestCase::test_fifo_full[False-0-64-2-0-1-10-1-8-5-2-1-1-0-False-0-True-10-FYN];PreMergeQueueStage5AllTestsFYN
ws/linker/test_007_ctx_switch_lomem_collision/test_run.py::test_run[FYN];PreMergeQueueStage5AllTestsFYN
ws/linker/test_006_persistent_mem_size/test_run.py::test_run[FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_074_decompress_end2end/test_run.py::TestCase::test_tiny[False-8-64-2-1-1-10-1-16-5-2-1-1-2-False-0-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_099_async_act_io/test_async_io_portgroup.py::TestCase::test_tiny[12-3-2-0-TxAct,Compute,TxAct-2,1-2-2-36-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_008_elf_verify/test_run.py::test_read_only[flowattention_nl_ctx_switch-True-expected_log0-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-test_300-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/saver/test_save_load.py::test_cstorch_save_unused_weights[FYN];PreMergeQueueStage5AllTestsFYN
sdk/test_004_loop_noslurm/test_run.py::test_loop_noslurm[FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-elementwise_fp32-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[reduce-variant_1-2-None-0-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/backend/test_backend.py::test_step_closure_gets_value_at_definition[disable_retrace-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_006_autogen_ops/test_run.py::test_autogen[f32-random_normal_const-akl_ops-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/amp/test_grad_scaler.py::test_grad_scaler[False-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-2multilayer-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_085_layer_extract/test_layer_extract.py::TestCase::test_layer_extract[tests/ws/kernel/test_085_layer_extract/mlir_files/gpt3_tiny_km.mlir-kernel_indices16-None-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[broadcast-variant_2-2-2-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/speculative-optimizer-with-predicate.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-2tiles-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-mnist_lite-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dynamic_sparsifier[2-consolidated_eltwise_dynamic_cst_init-3-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_134_decomp_flags/test_run.py::test_run[False-True-2mini-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_131_runtime_spec_cliffs/test_run.py::test_var_lanes[multiple-pes-zero2-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_085_layer_extract/test_layer_extract.py::TestCase::test_layer_extract[src/ws/stack/test/Flow/gpt2nossce.mlir-kernel_indices2-None-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_100_e2e_loss_optimizer/test_optimizer.py::test_compile[adam-linear-1.0-ws_compile_only-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_085_layer_extract/test_layer_extract.py::TestCase::test_layer_extract[tests/ws/kernel/test_085_layer_extract/mlir_files/gpt3_tiny_km.mlir-kernel_indices15-None-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/load-store-buffer.mlir-FYN];PreMergeQueueStage5AllTestsFYN
kernel/test_520_drbe/test_controller.py::TestCase::test_check[FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_2-eval-cross_attention-dit_tiny-12-32-32-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_034_conv/test_dconv.py::TestCase::test_dconv_short[weight_cb_type0-input_cb_type0-False-6-2-dim0-split0-stride0-filter0-dilation0-1-4-4-2-padding1-FYN];PreMergeQueueStage5AllTestsFYN
compiler/test_007_casm_illegal/test_run.py::test_post_use_alias[FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_034_conv/test_conv.py::TestCase::test_conv_red_ring_1[True-False-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_appliance/test_params.py::test_crd_sets_defaults[FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/core/test_lazy_device.py::TestLtcAppliance::test_deepcopy[validate.ws.1csx-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/core/test_lazy_device.py::TestLtcAppliance::test_negative[validate.ws.1csx-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_dataloader_checkpoints.py::test_dataloader_ckpts[1-True-False-8-2-2-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/core/test_lazy_device.py::TestLtcAppliance::test_max_tensor_size_default[validate.ws.1csx-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/core/test_lazy_device.py::TestLtcAppliance::test_device_context_basic[False-validate.ws.1csx-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_dataloader_checkpoints.py::test_dataloader_ckpts[3-False-False-8-2-2-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/mmdummycore.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/conv_fwd_2x.img256x256.force-varlane.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_092_groupnorm/test_batchnorm.py::TestCase::test_tiny[split1-dim1-empty1-2-2-3-compute_dtype1-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-dlayernorm-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_run_cstorch_flow.py::TestRunCSTorchFlow::test_basic_run[lazy_init-disable_retrace-0-eval-gpt2-simfab_synth-model_config1-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_033_redist/test_transpose.py::TestCase::test_tiny[float16-inshape0-outshape0-inport0-outport0-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_dataloader_checkpoints.py::test_data_iter_checkpoint_conversion[iterable-4-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/Recompute/evict.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-2tiles1dump-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_014_runtime_mock_cs2/test_run.py::test_no_hang[2-mnist_lite-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_appliance/test_params.py::test_parse_debugusr_args_unset_default[FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/gpt3_24enc_bs55.ol-anneal.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_034_conv/test_conv.py::TestCase::test_context_switch_short[weight_cb_type0-input_cb_type1-True-True-6-2-dim0-split0-stride0-filter0-dilation0-align0-1-2-4-2-True-padding1-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_run_cstorch_flow.py::TestRunCSTorchFlow::test_basic_run[eager_init-retrace-0-eval-mnist-None-model_config0-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-acth_wgth_transfer-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[select-variant_2-2-None-2.5-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/metrics/test_metrics.py::test_compare_numerics[perplexity-FYN];PreMergeQueueStage5AllTestsFYN
models/fc_mnist/pytorch/test_logs.py::test_log_messages[FYN-eager_init-ws_swmodel-train-False];PreMergeQueueStage5AllTestsFYN
ws/integ/test_308_pytorch_bert_4b/test_run.py::test_app_compile[eval-bert_4b-large_msl128_bs16-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_033_redist/test_generalized_redist.py::TestCase::test_tiny[float16-inshape3-outshape3-inport3-outport3-True-FYN];PreMergeQueueStage5AllTestsFYN
models/fc_mnist/pytorch/test_logs.py::test_log_messages[FYN-eager_init-ws_swmodel-train-True];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/backend/test_backend.py::test_step_closure_gets_value_at_definition[retrace-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/backend/test_backend.py::test_mark_outputs[retrace-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/core/test_lazy_device.py::TestLtcAppliance::test_reset_parameters[validate.ws.1csx-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_run_cstorch_flow.py::TestRunCSTorchFlow::test_basic_run[eager_init-retrace-0-train-mnist-None-model_config0-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_run_cstorch_flow.py::TestRunCSTorchFlow::test_basic_run[eager_init-disable_retrace-0-train-gptj-simfab_synth-model_config2-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_092_groupnorm/test_batchnorm.py::TestCase::test_tiny[split0-dim0-empty0-2-1-1-compute_dtype1-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_085_layer_extract/test_layer_extract.py::TestCase::test_layer_extract[src/ws/stack/test/Flow/gpt2nossce.mlir-kernel_indices8-None-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[reduce-variant_3-2-2-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[reduce-variant_0-None-None-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-adam-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_001_stall_viz/test_run.py::TestCase::test_heatmap_values[16-5-2-0-2-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[apply_gradient_descent-variant_apply_gradient_descent_with_pred_false_f16-None-None-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[reduce-variant_2-2-None-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Analysis/BatchSizeAnalysis/gptj_small_bs1000_check.mlir-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/optim/test_lr_schedulers.py::test_lr_schedulers[Sequential-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/e2e/test_weight_transfer.py::test_deferred_transfer[ws_swmodel.ws.1csx-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/gatherscatter-act.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/AllocMemory/test-nested-loops.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_1-eval-in_context-dit_tiny-12-32-32-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_matmul.py::TestCase::test_hier[4-2-11-4-2-0-False-True-float16-float32-NONE-float32-1-float16-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_sparsity_optimizer.py::test_sparsity_optimizer[eager_init-ws_swmodel-static_uniform-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_037_act_demux/test_run.py::TestCase::test_context_switch[True-10-1-2-2-4-4-0-32-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_010_activtion_io/test_run_txact.py::TestCase::test_context_switch_short[36-5-2-2-2-float16-True-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_033_redist/test_generalized_redist.py::TestCase::test_tiny[float16-inshape4-outshape4-inport4-outport4-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_034_conv/test_conv.py::TestCase::test_context_switch_short[weight_cb_type0-input_cb_type2-False-True-6-2-dim0-split0-stride0-filter0-dilation0-align0-1-2-4-2-True-padding0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_085_layer_extract/test_layer_extract.py::TestCase::test_layer_extract[src/ws/stack/test/Flow/gpt2nossce.mlir-kernel_indices6-None-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_092_groupnorm/test_batchnorm.py::TestCase::test_tiny[split1-dim1-empty1-2-2-3-compute_dtype0-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_092_groupnorm/test_batchnorm.py::TestCase::test_tiny[split5-dim5-empty5-1-1-1-compute_dtype1-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/wgthostelementwise-fuse.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_074_decompress_end2end/test_run.py::TestCase::test_tiny[False-8-64-1-30-1-10-1-8-5-2-1-1-0-False-0-False-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_run_cstorch_flow.py::TestRunCSTorchFlow::test_wsc_log_level[global_info-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_014_stall_detect/test_run.py::test_debug_orchestrator[1-1-2-IDLE-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[adam-variant_Adam_torch_optim_ref-None-None-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_008_mlir_compile/test_run.py::test_compile[reduce_bf16-True-fabric_8x4_core.json-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_033_redist/test_generalized_redist.py::TestCase::test_tiny[float16-inshape17-outshape17-inport17-outport17-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_301_unet_ws/pytorch/test_run.py::test_compile_only[unet5-base-train-KM-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/topk_grad_accum.mlir-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/saver/test_save_load.py::test_cstorch_save_load_wse_backend[ws_swmodel.ws.1csx-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_029_stack_floorplan/test_run.py::test_large[748-773-9-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[broadcast-variant_1-2-2-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/unet18_pt.no-skip.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Model/autogen-exp-f16.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_008_mlir_compile/test_run.py::test_compile[reduce_bf16-True-fabric_16x8_core_fyn.json-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/gptj_eval_1k.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_092_groupnorm/test_batchnorm.py::TestCase::test_tiny[split0-dim0-empty0-2-1-1-compute_dtype0-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_092_groupnorm/test_batchnorm.py::TestCase::test_tiny[split1-dim1-empty1-2-2-3-compute_dtype1-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_094_dgamma/test_dgamma.py::TestCase::test_tiny[4-3-2-1-0-float16-float16-float16-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/set_sparsifier.rt.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_bidir_tiny[16-8-1-1-0-2-2-2-2-2-2-0-2-1-2-1-1-7-99-gradients-0-3-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_dummycore_tiny[2-2-16-4-4-1-1-0-4-0-1-1-1-1-0-1-1-0-1-1-2-69-dummycore-0-False-FYN];PreMergeQueueStage5AllTestsFYN
kernel/test_005_special_func/test_run.py::TestCase::test_short[hw-15-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/unet18_pt.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Support/fabric-json-test-fyn.mlir-FYN];PreMergeQueueStage5AllTestsFYN
kernel/test_005_special_func/test_run.py::TestCase::test_short[hw-2-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_sparsity_optimizer.py::test_sparsity_optimizer[eager_init-ws_swmodel-gmp_linear_stop-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_sparsity_optimizer.py::test_sparsity_optimizer[lazy_init-ws_swmodel-gmp_exp-FYN];PreMergeQueueStage5AllTestsFYN
framework/appliance/roles/coordinator/test_cluster_details.py::test_resource_details[invalid_file-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_run_cstorch_flow.py::TestRunCSTorchFlow::test_basic_run[lazy_init-disable_retrace-0-train-mnist-None-model_config0-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_131_runtime_spec_cliffs/test_run.py::test_var_lanes[simple-junction-pe1-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_008_mlir_compile/test_run.py::test_compile[matmul-True-fabric_8x4_core.json-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_run_cstorch_flow.py::TestRunCSTorchFlow::test_compile_only[1-eval-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Analysis/BatchSizeAnalysis/gptj_small_bs1000.mlir-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/optim/test_lr_schedulers.py::test_lr_schedulers[Chained-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_014_stall_detect/test_run.py::test_debug_orchestrator[1-1-2-CKPT_IN_PROGRESS_AND_STALLED-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_014_stall_detect/test_run.py::test_debug_orchestrator[1-1-2-CKPT_IN_PROGRESS-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_131_runtime_spec_cliffs/test_run.py::test_var_lanes[last-pe-zero-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_dmatmul.py::TestCase::test_sparsity[16-0-16-2-1-0-checkerboard-0.5-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_052_paint_debug/test_run.py::test_run[FYN];PreMergeQueueStage5AllTestsFYN
